fixture_id,selection,exact_line,p_win,p_half_win,p_push,p_half_loss,p_loss
1490402,UNDER,3.25,0.4252094855976315,0.22403878056965643,0.0,0.0,0.3507517338327121
1490415,UNDER,3.25,0.4351685667528009,0.22393570397100965,0.0,0.0,0.34089572927618944
1490416,UNDER,3.25,0.464462901567058,0.22279902959454942,0.0,0.0,0.3127380688383926
1490418,UNDER,3.25,0.4290403443373968,0.2240164247006,0.0,0.0,0.34694323096200325
1490452,UNDER,3.25,0.3891622491444561,0.22316514273348567,0.0,0.0,0.3876726081220583
1490465,UNDER,3.25,0.5024839530624731,0.21952850160023954,0.0,0.0,0.27798754533728737
1490482,UNDER,3.25,0.412081848845756,0.22394950469965655,0.0,0.0,0.3639686464545875
1490490,UNDER,3.25,0.5099279449526504,0.21865751326634952,0.0,0.0,0.2714145417810001
1490493,UNDER,3.25,0.47423476249100605,0.22214906091875025,0.0,0.0,0.3036161765902437
1490494,UNDER,3.25,0.4055077218644835,0.22380712278049775,0.0,0.0,0.3706851553550188
1490495,UNDER,4.25,0.5768063189530179,0.18286324316224087,0.0,0.0,0.24033043788474123
1492345,UNDER,2.25,0.31436597990863524,0.26241259799539485,0.0,0.0,0.4232214220959699
1492353,UNDER,2.25,0.34444888430145776,0.26702565725938815,0.0,0.0,0.3885254584391541
1492357,UNDER,2.25,0.4667160428887326,0.26738366400494246,0.0,0.0,0.26590029310632496
1492370,UNDER,2.25,0.31436597648246056,0.2624125951354435,0.0,0.0,0.4232214283820959
1492387,UNDER,2.25,0.33549219915451806,0.2658571109885437,0.0,0.0,0.3986506898569382
1493092,UNDER,2.25,0.34923937396027194,0.2675813117976516,0.0,0.0,0.38317931424207646
1493098,UNDER,2.25,0.3834874666241705,0.2701955108744343,0.0,0.0,0.34631702250139523
1493100,UNDER,2.25,0.38348746592379485,0.27019551038096745,0.0,0.0,0.34631702369523776
1494743,UNDER,3.25,0.38199469992873003,0.2227519052739845,0.0,0.0,0.39525339479728544
1523202,UNDER,3.25,0.35582440667735965,0.220540751331641,0.0,0.0,0.4236348419909994
1550089,UNDER,2.25,0.3292432086526957,0.264940178108346,0.0,0.0,0.4058166132389583
1550116,UNDER,2.25,0.31569527294841127,0.262658513973873,0.0,0.0,0.4216462130777157
1550131,UNDER,3.25,0.36285200524010414,0.22124457950787296,0.0,0.0,0.4159034152520229
1551799,UNDER,3.25,0.33570661949063546,0.2180653348350821,0.0,0.0,0.4462280456742825
1551802,UNDER,3.25,0.4292663567985106,0.22401442856719989,0.0,0.0,0.3467192146342895
1552135,UNDER,3.25,0.4052898464464002,0.22380131865103073,0.0,0.0,0.3709088349025691
1552138,UNDER,3.25,0.4585611324869544,0.2231266005609856,0.0,0.0,0.31831226695206
1557370,UNDER,2.25,0.37196072988445594,0.2695764593311163,0.0,0.0,0.35846281078442777
1557374,UNDER,3.25,0.4076914803095514,0.22386171471898192,0.0,0.0,0.3684468049714667
1557393,UNDER,3.25,0.3771972392804344,0.22242969740694832,0.0,0.0,0.4003730633126173
1557403,UNDER,3.25,0.36204394700244047,0.22116781481132347,0.0,0.0,0.41678823818623606
1557405,UNDER,2.25,0.32263697185564155,0.2638783574896827,0.0,0.0,0.4134846706546757
1557407,UNDER,3.25,0.43585276763096414,0.22392326480378438,0.0,0.0,0.3402239675652515
1557408,UNDER,3.25,0.37450399467305234,0.22223265677628956,0.0,0.0,0.4032633485506581
1558642,UNDER,3.25,0.4285885408364385,0.22402018878754779,0.0,0.0,0.3473912703760137
1561932,UNDER,3.25,0.3876793692503366,0.22308638452611898,0.0,0.0,0.3892342462235444
1563173,UNDER,3.25,0.3536358622840674,0.22030481069197955,0.0,0.0,0.42605932702395305
1569934,UNDER,2.25,0.31686219168729035,0.26287111101588934,0.0,0.0,0.4202666972968203
1570343,UNDER,2.25,0.3408906687442019,0.2665817884902875,0.0,0.0,0.3925275427655106
1570346,UNDER,3.25,0.6972372897469374,0.1733330462342174,0.0,0.0,0.12942966401884515
1570377,UNDER,2.25,0.3729742984236934,0.2696413275851071,0.0,0.0,0.3573843739911995
1570387,UNDER,2.25,0.35947206759543876,0.2686092852265037,0.0,0.0,0.37191864717805756
1570402,UNDER,3.25,0.3663003680466292,0.22156009994493542,0.0,0.0,0.4121395320084354
1575161,UNDER,3.25,0.4231901156695973,0.22404182594272795,0.0,0.0,0.3527680583876748
1575170,UNDER,3.25,0.42319008812937947,0.22404181136261267,0.0,0.0,0.3527681005080079
1575172,UNDER,3.25,0.3467356795443465,0.2195078718634887,0.0,0.0,0.43375644859216483
1575467,UNDER,2.25,0.3308541847853139,0.26518464204762277,0.0,0.0,0.4039611731670633
1575471,UNDER,3.25,0.4906895358394454,0.22075532784795338,0.0,0.0,0.2885551363126012
1575479,UNDER,2.25,0.3676770231642318,0.269279840335407,0.0,0.0,0.3630431365003613
1575504,UNDER,2.25,0.3343277975070762,0.26569264148232635,0.0,0.0,0.3999795610105975
1576181,UNDER,3.25,0.3759525838981159,0.22234010225298953,0.0,0.0,0.4017073138488945
1584416,UNDER,3.25,0.5002615333858319,0.21977409629764613,0.0,0.0,0.27996437031652194
1601536,UNDER,2.25,0.4697151688797132,0.2670567537831055,0.0,0.0,0.2632280773371813
